id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d5856e233b764045,0.5,0.5,0.5,0.5,0.5,0.5
d585e87afd557636,0.5,0.5,0.5,0.5,0.5,0.5
d586b8dd4417616a,0.5,0.5,0.5,0.5,0.5,0.5
d586c43d2ef7556e,0.5,0.5,0.5,0.5,0.5,0.5
d5870877c366f9aa,0.5,0.5,0.5,0.5,0.5,0.5
d58772fe93256071,0.5,0.5,0.5,0.5,0.5,0.5
d5877dd4f3120cd8,0.5,0.5,0.5,0.5,0.5,0.5
d58801307f4ffb9a,0.5,0.5,0.5,0.5,0.5,0.5
d589721980fa17af,0.5,0.5,0.5,0.5,0.5,0.5
d58992cab10c42c0,0.5,0.5,0.5,0.5,0.5,0.5
d589936da82faf49,0.5,0.5,0.5,0.5,0.5,0.5
d589ce95f664fe0d,0.5,0.5,0.5,0.5,0.5,0.5
d589d3a187e3362e,0.5,0.5,0.5,0.5,0.5,0.5
d589e08ad8854a9d,0.5,0.5,0.5,0.5,0.5,0.5
d58a21986cdb7c81,0.5,0.5,0.5,0.5,0.5,0.5
d58a4b2c1e5c249b,0.5,0.5,0.5,0.5,0.5,0.5
d58b17c966fafc5b,0.5,0.5,0.5,0.5,0.5,0.5
d58b6911be88d1c2,0.5,0.5,0.5,0.5,0.5,0.5
d58cac893b6fcad6,0.5,0.5,0.5,0.5,0.5,0.5
d58cf675bf0b0c62,0.5,0.5,0.5,0.5,0.5,0.5
d58d552a75ee07e9,0.5,0.5,0.5,0.5,0.5,0.5
d58df57debd21040,0.5,0.5,0.5,0.5,0.5,0.5
d58e3c0d406e6955,0.5,0.5,0.5,0.5,0.5,0.5
d58e3f3aed1d4c41,0.5,0.5,0.5,0.5,0.5,0.5
d58eb242fd7a0da2,0.5,0.5,0.5,0.5,0.5,0.5
d58ec9395cddcebd,0.5,0.5,0.5,0.5,0.5,0.5
d58f47633ac6cbc8,0.5,0.5,0.5,0.5,0.5,0.5
d58fcc0a385849b1,0.5,0.5,0.5,0.5,0.5,0.5
d59115805f833516,0.5,0.5,0.5,0.5,0.5,0.5
d5917267cdc0fbb3,0.5,0.5,0.5,0.5,0.5,0.5
d5919c26ac4d2d64,0.5,0.5,0.5,0.5,0.5,0.5
d5920d9e44476a4f,0.5,0.5,0.5,0.5,0.5,0.5
d592a714b92795eb,0.5,0.5,0.5,0.5,0.5,0.5
d5934af9ca7c4f5e,0.5,0.5,0.5,0.5,0.5,0.5
d5949622dc271fae,0.5,0.5,0.5,0.5,0.5,0.5
d59539ae3e0b0b3c,0.5,0.5,0.5,0.5,0.5,0.5
d59577b066189685,0.5,0.5,0.5,0.5,0.5,0.5
d595c9e3904e3f52,0.5,0.5,0.5,0.5,0.5,0.5
d5961840c09044be,0.5,0.5,0.5,0.5,0.5,0.5
d596318d97b1cf3e,0.5,0.5,0.5,0.5,0.5,0.5
d5966124ac9d1c8b,0.5,0.5,0.5,0.5,0.5,0.5
d596c8c827b651d8,0.5,0.5,0.5,0.5,0.5,0.5
d597e9982003530b,0.5,0.5,0.5,0.5,0.5,0.5
d5981635e159d63a,0.5,0.5,0.5,0.5,0.5,0.5
d5987792d47785dd,0.5,0.5,0.5,0.5,0.5,0.5
d5988c3322be99a8,0.5,0.5,0.5,0.5,0.5,0.5
d5995f431309ff06,0.5,0.5,0.5,0.5,0.5,0.5
d59a1c368484ade1,0.5,0.5,0.5,0.5,0.5,0.5
d59ab1f34ffc4549,0.5,0.5,0.5,0.5,0.5,0.5
d59b929d8a74eb05,0.5,0.5,0.5,0.5,0.5,0.5
d59bad4bb6a930c5,0.5,0.5,0.5,0.5,0.5,0.5
d59c1f02c8433df5,0.5,0.5,0.5,0.5,0.5,0.5
d59c344ff9009a30,0.5,0.5,0.5,0.5,0.5,0.5
d59c3d768a0e6ce1,0.5,0.5,0.5,0.5,0.5,0.5
d59c6854a9bb2141,0.5,0.5,0.5,0.5,0.5,0.5
d59c7620b4e376b6,0.5,0.5,0.5,0.5,0.5,0.5
d59d975125589833,0.5,0.5,0.5,0.5,0.5,0.5
d59dfa20c5baa176,0.5,0.5,0.5,0.5,0.5,0.5
d59e975bd362cdf5,0.5,0.5,0.5,0.5,0.5,0.5
d59ef7edc884c13a,0.5,0.5,0.5,0.5,0.5,0.5
d59fa063723398df,0.5,0.5,0.5,0.5,0.5,0.5
d59fa4153453666c,0.5,0.5,0.5,0.5,0.5,0.5
d5a06a465935a5fc,0.5,0.5,0.5,0.5,0.5,0.5
d5a0ae04fa00434f,0.5,0.5,0.5,0.5,0.5,0.5
d5a0c5a11f416b54,0.5,0.5,0.5,0.5,0.5,0.5
d5a0dfe3ed68f05b,0.5,0.5,0.5,0.5,0.5,0.5
d5a1cf50e9e25864,0.5,0.5,0.5,0.5,0.5,0.5
d5a27defac4e58a0,0.5,0.5,0.5,0.5,0.5,0.5
d5a27f8494f189a8,0.5,0.5,0.5,0.5,0.5,0.5
d5a2a65d725e4559,0.5,0.5,0.5,0.5,0.5,0.5
d5a2dab7c309fceb,0.5,0.5,0.5,0.5,0.5,0.5
d5a40921fa1ea9d7,0.5,0.5,0.5,0.5,0.5,0.5
d5a45749c50cda84,0.5,0.5,0.5,0.5,0.5,0.5
d5a4e447d0359a8c,0.5,0.5,0.5,0.5,0.5,0.5
d5a524bd28c8e23e,0.5,0.5,0.5,0.5,0.5,0.5
d5a57c1778c54a64,0.5,0.5,0.5,0.5,0.5,0.5
d5a6457cea4a6f98,0.5,0.5,0.5,0.5,0.5,0.5
d5a66b4ecc0671b0,0.5,0.5,0.5,0.5,0.5,0.5
d5a67fdb25beef07,0.5,0.5,0.5,0.5,0.5,0.5
d5a8599643298179,0.5,0.5,0.5,0.5,0.5,0.5
d5a892d1d4516dd6,0.5,0.5,0.5,0.5,0.5,0.5
d5a8e3ef0f8d7c0c,0.5,0.5,0.5,0.5,0.5,0.5
d5a9b82ee68a7b86,0.5,0.5,0.5,0.5,0.5,0.5
d5aa3cdf3ca13fda,0.5,0.5,0.5,0.5,0.5,0.5
d5aa505980892e4f,0.5,0.5,0.5,0.5,0.5,0.5
d5aa65955688f51d,0.5,0.5,0.5,0.5,0.5,0.5
d5aafd4ea32630c2,0.5,0.5,0.5,0.5,0.5,0.5
d5ab23cb8c2334a7,0.5,0.5,0.5,0.5,0.5,0.5
d5ab443f30bb0ef8,0.5,0.5,0.5,0.5,0.5,0.5
d5ab4e4f7f545b07,0.5,0.5,0.5,0.5,0.5,0.5
d5ab8d2f4d1e54bc,0.5,0.5,0.5,0.5,0.5,0.5
d5aba91849169348,0.5,0.5,0.5,0.5,0.5,0.5
d5abc15112744518,0.5,0.5,0.5,0.5,0.5,0.5
d5abf5b3f2bc4522,0.5,0.5,0.5,0.5,0.5,0.5
d5ad33d43c4b4024,0.5,0.5,0.5,0.5,0.5,0.5
d5ada5ed01c37a5e,0.5,0.5,0.5,0.5,0.5,0.5
d5adf876dd83d9f0,0.5,0.5,0.5,0.5,0.5,0.5
d5aec33e86d9981f,0.5,0.5,0.5,0.5,0.5,0.5
d5aec559dc1b9294,0.5,0.5,0.5,0.5,0.5,0.5
d5af36224283706c,0.5,0.5,0.5,0.5,0.5,0.5
d5b03d4f8b320496,0.5,0.5,0.5,0.5,0.5,0.5
d5b07b527ed2e14c,0.5,0.5,0.5,0.5,0.5,0.5
d5b0840c0a39e111,0.5,0.5,0.5,0.5,0.5,0.5
d5b0abdf54e5a6ab,0.5,0.5,0.5,0.5,0.5,0.5
d5b14075e1489ad1,0.5,0.5,0.5,0.5,0.5,0.5
d5b1f70b66a157f0,0.5,0.5,0.5,0.5,0.5,0.5
d5b2b3031a19783b,0.5,0.5,0.5,0.5,0.5,0.5
d5b2fa1337d9ea31,0.5,0.5,0.5,0.5,0.5,0.5
d5b2fd1b284bcc47,0.5,0.5,0.5,0.5,0.5,0.5
d5b3921747b6c16d,0.5,0.5,0.5,0.5,0.5,0.5
d5b3c777d925ba78,0.5,0.5,0.5,0.5,0.5,0.5
d5b4d465b789396c,0.5,0.5,0.5,0.5,0.5,0.5
d5b52ccd421a8d6b,0.5,0.5,0.5,0.5,0.5,0.5
d5b5f2e0dfbcd9f8,0.5,0.5,0.5,0.5,0.5,0.5
d5b6f283633af6ad,0.5,0.5,0.5,0.5,0.5,0.5
d5b6f77e5819449c,0.5,0.5,0.5,0.5,0.5,0.5
d5b78b505baa69d0,0.5,0.5,0.5,0.5,0.5,0.5
d5b8caf99ea71ec8,0.5,0.5,0.5,0.5,0.5,0.5
d5b9bdfba17aa7a1,0.5,0.5,0.5,0.5,0.5,0.5
d5ba3090b48025c5,0.5,0.5,0.5,0.5,0.5,0.5
d5bc057ad400b694,0.5,0.5,0.5,0.5,0.5,0.5
d5bd6a8948c56935,0.5,0.5,0.5,0.5,0.5,0.5
d5be0084a602c7e9,0.5,0.5,0.5,0.5,0.5,0.5
d5be89cd9ab2cb87,0.5,0.5,0.5,0.5,0.5,0.5
d5beab9875413d34,0.5,0.5,0.5,0.5,0.5,0.5
d5beae851b277550,0.5,0.5,0.5,0.5,0.5,0.5
d5bebaaeade57bbb,0.5,0.5,0.5,0.5,0.5,0.5
d5bf12a412232c2d,0.5,0.5,0.5,0.5,0.5,0.5
d5bf284f96bf74f7,0.5,0.5,0.5,0.5,0.5,0.5
d5bf4024ab9c8fb5,0.5,0.5,0.5,0.5,0.5,0.5
d5bf81125cfa366f,0.5,0.5,0.5,0.5,0.5,0.5
d5bf94c7389c1b04,0.5,0.5,0.5,0.5,0.5,0.5
d5c135f432d46dfe,0.5,0.5,0.5,0.5,0.5,0.5
d5c164dea0ab10ec,0.5,0.5,0.5,0.5,0.5,0.5
d5c250f16106e3f6,0.5,0.5,0.5,0.5,0.5,0.5
d5c26f760bfb4501,0.5,0.5,0.5,0.5,0.5,0.5
d5c2ae9146f0e024,0.5,0.5,0.5,0.5,0.5,0.5
d5c3537084afea50,0.5,0.5,0.5,0.5,0.5,0.5
d5c3dea6e17c3a47,0.5,0.5,0.5,0.5,0.5,0.5
d5c44b7e86d68233,0.5,0.5,0.5,0.5,0.5,0.5
d5c52313267a428d,0.5,0.5,0.5,0.5,0.5,0.5
d5c58738390ae1e6,0.5,0.5,0.5,0.5,0.5,0.5
d5c5961c8f6de083,0.5,0.5,0.5,0.5,0.5,0.5
d5c617a1523cd39f,0.5,0.5,0.5,0.5,0.5,0.5
d5c64bb78cf845b9,0.5,0.5,0.5,0.5,0.5,0.5
d5c6d813b8274d64,0.5,0.5,0.5,0.5,0.5,0.5
d5c7b205b82d61de,0.5,0.5,0.5,0.5,0.5,0.5
d5c8c330bedee51d,0.5,0.5,0.5,0.5,0.5,0.5
d5c945b0aa0850db,0.5,0.5,0.5,0.5,0.5,0.5
d5c95459644d467e,0.5,0.5,0.5,0.5,0.5,0.5
d5c97b9777ad55c2,0.5,0.5,0.5,0.5,0.5,0.5
d5c99755caf168c2,0.5,0.5,0.5,0.5,0.5,0.5
d5ca259820573c27,0.5,0.5,0.5,0.5,0.5,0.5
d5cb0d4032910d4a,0.5,0.5,0.5,0.5,0.5,0.5
d5cb0e4410a6a7f0,0.5,0.5,0.5,0.5,0.5,0.5
d5cb4ec3ba3a705b,0.5,0.5,0.5,0.5,0.5,0.5
d5cbef1b4988b14e,0.5,0.5,0.5,0.5,0.5,0.5
d5cbfb296e1d7282,0.5,0.5,0.5,0.5,0.5,0.5
d5cc9a010d0d4b9e,0.5,0.5,0.5,0.5,0.5,0.5
d5cd1ba8cabdf700,0.5,0.5,0.5,0.5,0.5,0.5
d5ce8dc0dd70c33d,0.5,0.5,0.5,0.5,0.5,0.5
d5cf093a531707e2,0.5,0.5,0.5,0.5,0.5,0.5
d5cf410cfd53894c,0.5,0.5,0.5,0.5,0.5,0.5
d5cf7889e6e93976,0.5,0.5,0.5,0.5,0.5,0.5
d5cfcfa291f7b529,0.5,0.5,0.5,0.5,0.5,0.5
d5d0376ef653af34,0.5,0.5,0.5,0.5,0.5,0.5
d5d044da3e702b14,0.5,0.5,0.5,0.5,0.5,0.5
d5d0bfeb019d3c54,0.5,0.5,0.5,0.5,0.5,0.5
d5d16920db833cd5,0.5,0.5,0.5,0.5,0.5,0.5
d5d185a37263da29,0.5,0.5,0.5,0.5,0.5,0.5
d5d22317d5b9a8cd,0.5,0.5,0.5,0.5,0.5,0.5
d5d313a6492c69b1,0.5,0.5,0.5,0.5,0.5,0.5
d5d3730c5ee6fd5a,0.5,0.5,0.5,0.5,0.5,0.5
d5d3d5c1c1fa87f9,0.5,0.5,0.5,0.5,0.5,0.5
d5d3ef6e7b6f8d6f,0.5,0.5,0.5,0.5,0.5,0.5
d5d3f2807dff4060,0.5,0.5,0.5,0.5,0.5,0.5
d5d4d7694309daeb,0.5,0.5,0.5,0.5,0.5,0.5
d5d5c771eec4188c,0.5,0.5,0.5,0.5,0.5,0.5
d5d5f7b6de27a4dc,0.5,0.5,0.5,0.5,0.5,0.5
d5d66ee5250f676b,0.5,0.5,0.5,0.5,0.5,0.5
d5d6bf3f5d7a5b4c,0.5,0.5,0.5,0.5,0.5,0.5
d5d6d5e04764389b,0.5,0.5,0.5,0.5,0.5,0.5
d5d7da6d0194c76e,0.5,0.5,0.5,0.5,0.5,0.5
d5d83d300c71c018,0.5,0.5,0.5,0.5,0.5,0.5
d5d88d3fe9d81fe4,0.5,0.5,0.5,0.5,0.5,0.5
d5d8e31679d973b3,0.5,0.5,0.5,0.5,0.5,0.5
d5d90bdb55b39965,0.5,0.5,0.5,0.5,0.5,0.5
d5d95d2792b96654,0.5,0.5,0.5,0.5,0.5,0.5
d5d9b9a9b8948b67,0.5,0.5,0.5,0.5,0.5,0.5
d5d9d1074564a810,0.5,0.5,0.5,0.5,0.5,0.5
d5d9d8c9a393f754,0.5,0.5,0.5,0.5,0.5,0.5
d5d9fee34cd0a9e0,0.5,0.5,0.5,0.5,0.5,0.5
d5db35ef6b1782d1,0.5,0.5,0.5,0.5,0.5,0.5
d5dcbad02197bc49,0.5,0.5,0.5,0.5,0.5,0.5
d5dce19fead926dd,0.5,0.5,0.5,0.5,0.5,0.5
d5de07bc00a228ba,0.5,0.5,0.5,0.5,0.5,0.5
d5de0df5f588d615,0.5,0.5,0.5,0.5,0.5,0.5
d5deba844d7a9250,0.5,0.5,0.5,0.5,0.5,0.5
d5deedc72522b08b,0.5,0.5,0.5,0.5,0.5,0.5
d5df02dbd0768877,0.5,0.5,0.5,0.5,0.5,0.5
d5df2410b57fd7b3,0.5,0.5,0.5,0.5,0.5,0.5
d5df2d620c10cf0c,0.5,0.5,0.5,0.5,0.5,0.5
d5df804c12677720,0.5,0.5,0.5,0.5,0.5,0.5
d5df9339dd647d89,0.5,0.5,0.5,0.5,0.5,0.5
d5e071c15dd9c8e1,0.5,0.5,0.5,0.5,0.5,0.5
d5e0837f419ecb5e,0.5,0.5,0.5,0.5,0.5,0.5
d5e0923da01a8f2f,0.5,0.5,0.5,0.5,0.5,0.5
d5e0e79d1c24a81e,0.5,0.5,0.5,0.5,0.5,0.5
d5e154b0015d0464,0.5,0.5,0.5,0.5,0.5,0.5
d5e177e093b9f686,0.5,0.5,0.5,0.5,0.5,0.5
d5e204950af5f7f5,0.5,0.5,0.5,0.5,0.5,0.5
d5e22633f1380bfb,0.5,0.5,0.5,0.5,0.5,0.5
d5e249c066364980,0.5,0.5,0.5,0.5,0.5,0.5
d5e24ba4b9f3f8ac,0.5,0.5,0.5,0.5,0.5,0.5
d5e25f226f035c26,0.5,0.5,0.5,0.5,0.5,0.5
d5e28f8017d5c2f2,0.5,0.5,0.5,0.5,0.5,0.5
d5e2d602ede34c40,0.5,0.5,0.5,0.5,0.5,0.5
d5e4e1ef0a5244d0,0.5,0.5,0.5,0.5,0.5,0.5
d5e547b1932ac8fd,0.5,0.5,0.5,0.5,0.5,0.5
d5e5853faca65f0d,0.5,0.5,0.5,0.5,0.5,0.5
d5e5c1400dc01135,0.5,0.5,0.5,0.5,0.5,0.5
d5e5f7e84b3a77dc,0.5,0.5,0.5,0.5,0.5,0.5
d5e6316ae2a91a7e,0.5,0.5,0.5,0.5,0.5,0.5
d5e658f55db1875d,0.5,0.5,0.5,0.5,0.5,0.5
d5e741a01c2aa532,0.5,0.5,0.5,0.5,0.5,0.5
d5e764322b1ea654,0.5,0.5,0.5,0.5,0.5,0.5
d5e767984193ddef,0.5,0.5,0.5,0.5,0.5,0.5
d5e7e2a506555c85,0.5,0.5,0.5,0.5,0.5,0.5
d5e8088c06e2227a,0.5,0.5,0.5,0.5,0.5,0.5
d5e906725ef45f05,0.5,0.5,0.5,0.5,0.5,0.5
d5e9a0df267d5a58,0.5,0.5,0.5,0.5,0.5,0.5
d5eb7a04bc44664e,0.5,0.5,0.5,0.5,0.5,0.5
d5eb84275c8ae03e,0.5,0.5,0.5,0.5,0.5,0.5
d5ebce853d32ae48,0.5,0.5,0.5,0.5,0.5,0.5
d5ed3d83ef0bd7fd,0.5,0.5,0.5,0.5,0.5,0.5
d5ed54933c406441,0.5,0.5,0.5,0.5,0.5,0.5
d5edf80a11ebb68a,0.5,0.5,0.5,0.5,0.5,0.5
d5ee07aa2a4733a1,0.5,0.5,0.5,0.5,0.5,0.5
d5ee221bb8f98248,0.5,0.5,0.5,0.5,0.5,0.5
d5eeb80cd71b3f7c,0.5,0.5,0.5,0.5,0.5,0.5
d5eeba23bd9eb9de,0.5,0.5,0.5,0.5,0.5,0.5
d5eebcdc314bc2c0,0.5,0.5,0.5,0.5,0.5,0.5
d5eed7a9cd72b8af,0.5,0.5,0.5,0.5,0.5,0.5
d5ef41df2e931e23,0.5,0.5,0.5,0.5,0.5,0.5
d5efdad813c5ae5b,0.5,0.5,0.5,0.5,0.5,0.5
d5f145558ba9cc64,0.5,0.5,0.5,0.5,0.5,0.5
d5f2269f300a040b,0.5,0.5,0.5,0.5,0.5,0.5
d5f22f5e23862063,0.5,0.5,0.5,0.5,0.5,0.5
d5f2467b1f99a951,0.5,0.5,0.5,0.5,0.5,0.5
d5f2ce353e9d40de,0.5,0.5,0.5,0.5,0.5,0.5
d5f2edf0e7b4d5d5,0.5,0.5,0.5,0.5,0.5,0.5
d5f3796ddb911f4a,0.5,0.5,0.5,0.5,0.5,0.5
d5f3b41fe1b58cac,0.5,0.5,0.5,0.5,0.5,0.5
d5f3dfd30c792722,0.5,0.5,0.5,0.5,0.5,0.5
d5f40dceb549cded,0.5,0.5,0.5,0.5,0.5,0.5
d5f5310a64e106f2,0.5,0.5,0.5,0.5,0.5,0.5
d5f567394b39244f,0.5,0.5,0.5,0.5,0.5,0.5
d5f572083991a80d,0.5,0.5,0.5,0.5,0.5,0.5
d5f57da682b6e311,0.5,0.5,0.5,0.5,0.5,0.5
d5f64d4f86cc984e,0.5,0.5,0.5,0.5,0.5,0.5
d5f687b3f555b4ab,0.5,0.5,0.5,0.5,0.5,0.5
d5f6a58fc6e47737,0.5,0.5,0.5,0.5,0.5,0.5
d5f6a9a1ea175410,0.5,0.5,0.5,0.5,0.5,0.5
d5f746bc179c75fd,0.5,0.5,0.5,0.5,0.5,0.5
d5f7f0d7e4ddff33,0.5,0.5,0.5,0.5,0.5,0.5
d5f843e736d60298,0.5,0.5,0.5,0.5,0.5,0.5
d5f8a5453df9f851,0.5,0.5,0.5,0.5,0.5,0.5
d5f8dbc8d5a2138f,0.5,0.5,0.5,0.5,0.5,0.5
d5f8fa64d20b2ab0,0.5,0.5,0.5,0.5,0.5,0.5
d5f906161df3d0da,0.5,0.5,0.5,0.5,0.5,0.5
d5f95032655a26f7,0.5,0.5,0.5,0.5,0.5,0.5
d5fa0f1cf30fe3db,0.5,0.5,0.5,0.5,0.5,0.5
d5fa24a551cce6f1,0.5,0.5,0.5,0.5,0.5,0.5
d5faa4a24843a695,0.5,0.5,0.5,0.5,0.5,0.5
d5fafa2cd79c18ba,0.5,0.5,0.5,0.5,0.5,0.5
d5fbd43a2bdacf09,0.5,0.5,0.5,0.5,0.5,0.5
d5fde34c3ef38115,0.5,0.5,0.5,0.5,0.5,0.5
d5fe33ffaf666796,0.5,0.5,0.5,0.5,0.5,0.5
d5ff4a84d359d8c7,0.5,0.5,0.5,0.5,0.5,0.5
d5ffa0ff18f9cc00,0.5,0.5,0.5,0.5,0.5,0.5
d5ffd29059f22986,0.5,0.5,0.5,0.5,0.5,0.5
d5ffedea13bd0207,0.5,0.5,0.5,0.5,0.5,0.5
d6002ffe77e46838,0.5,0.5,0.5,0.5,0.5,0.5
d6006a501f146897,0.5,0.5,0.5,0.5,0.5,0.5
d600bb9d645679ad,0.5,0.5,0.5,0.5,0.5,0.5
d602bee08902ada4,0.5,0.5,0.5,0.5,0.5,0.5
d602c7ca98060a67,0.5,0.5,0.5,0.5,0.5,0.5
d602d92d47fc616a,0.5,0.5,0.5,0.5,0.5,0.5
d6030e59f5494c68,0.5,0.5,0.5,0.5,0.5,0.5
d6032110e4f8a7e6,0.5,0.5,0.5,0.5,0.5,0.5
d6034338d92dd6be,0.5,0.5,0.5,0.5,0.5,0.5
d6036e491e01dbc5,0.5,0.5,0.5,0.5,0.5,0.5
d603e4e357d5f6c0,0.5,0.5,0.5,0.5,0.5,0.5
d6041bc673515328,0.5,0.5,0.5,0.5,0.5,0.5
d604373d52d50c56,0.5,0.5,0.5,0.5,0.5,0.5
d6046fb009e7e118,0.5,0.5,0.5,0.5,0.5,0.5
d60471de119c39f2,0.5,0.5,0.5,0.5,0.5,0.5
d604cde5d06366c4,0.5,0.5,0.5,0.5,0.5,0.5
d60510095dd70b75,0.5,0.5,0.5,0.5,0.5,0.5
d6052e5cded98dc5,0.5,0.5,0.5,0.5,0.5,0.5
d6059b56e7f06d41,0.5,0.5,0.5,0.5,0.5,0.5
d606591a05aaf927,0.5,0.5,0.5,0.5,0.5,0.5
d606db86494d57c4,0.5,0.5,0.5,0.5,0.5,0.5
d60715bb18ca379a,0.5,0.5,0.5,0.5,0.5,0.5
d6071b645aa01c93,0.5,0.5,0.5,0.5,0.5,0.5
d60791eeeaa2b7a4,0.5,0.5,0.5,0.5,0.5,0.5
d607c418a27a137d,0.5,0.5,0.5,0.5,0.5,0.5
d607d546b4a2ba0b,0.5,0.5,0.5,0.5,0.5,0.5
d60819dce60c8e17,0.5,0.5,0.5,0.5,0.5,0.5
d6081c3bc831bbb4,0.5,0.5,0.5,0.5,0.5,0.5
d608503f509eb5a3,0.5,0.5,0.5,0.5,0.5,0.5
d608a635877cf8f5,0.5,0.5,0.5,0.5,0.5,0.5
d608bafa9b1cac51,0.5,0.5,0.5,0.5,0.5,0.5
d6094c41f820477c,0.5,0.5,0.5,0.5,0.5,0.5
d6096b2458546d2b,0.5,0.5,0.5,0.5,0.5,0.5
d6096dfeb3ffa463,0.5,0.5,0.5,0.5,0.5,0.5
d609f268750d89b9,0.5,0.5,0.5,0.5,0.5,0.5
d60a8a521249a2bb,0.5,0.5,0.5,0.5,0.5,0.5
d60b901fa1bf2748,0.5,0.5,0.5,0.5,0.5,0.5
d60beec37d5d2dde,0.5,0.5,0.5,0.5,0.5,0.5
d60c1679ba01bdd9,0.5,0.5,0.5,0.5,0.5,0.5
d60d13b41599f598,0.5,0.5,0.5,0.5,0.5,0.5
d60e7161912a7956,0.5,0.5,0.5,0.5,0.5,0.5
d60f43435faed191,0.5,0.5,0.5,0.5,0.5,0.5
d61058c7099d50d7,0.5,0.5,0.5,0.5,0.5,0.5
d610cf9abb561425,0.5,0.5,0.5,0.5,0.5,0.5
d610d3be84690b5e,0.5,0.5,0.5,0.5,0.5,0.5
d6111618aa07fe64,0.5,0.5,0.5,0.5,0.5,0.5
d6111a6ca70fd52d,0.5,0.5,0.5,0.5,0.5,0.5
d611c82b236b74b8,0.5,0.5,0.5,0.5,0.5,0.5
d612693427ad5dea,0.5,0.5,0.5,0.5,0.5,0.5
d6127d1bf2764556,0.5,0.5,0.5,0.5,0.5,0.5
d612d8851ede3d0b,0.5,0.5,0.5,0.5,0.5,0.5
d61309191e3fc913,0.5,0.5,0.5,0.5,0.5,0.5
d613f83eb6fc3c87,0.5,0.5,0.5,0.5,0.5,0.5
d614346b3c7e0709,0.5,0.5,0.5,0.5,0.5,0.5
d6146300cda8b09c,0.5,0.5,0.5,0.5,0.5,0.5
d614ae3ab9041800,0.5,0.5,0.5,0.5,0.5,0.5
d614cfc68ba4deef,0.5,0.5,0.5,0.5,0.5,0.5
d61529f3c2d35279,0.5,0.5,0.5,0.5,0.5,0.5
d6153d73401e74bd,0.5,0.5,0.5,0.5,0.5,0.5
d6156b8dd503e634,0.5,0.5,0.5,0.5,0.5,0.5
d616164cbe6107be,0.5,0.5,0.5,0.5,0.5,0.5
d6166c91ba6ef7e4,0.5,0.5,0.5,0.5,0.5,0.5
d616b791d179f1e9,0.5,0.5,0.5,0.5,0.5,0.5
d616fc7e8a8acb7c,0.5,0.5,0.5,0.5,0.5,0.5
d616fd5637b46e62,0.5,0.5,0.5,0.5,0.5,0.5
d61736a76335b681,0.5,0.5,0.5,0.5,0.5,0.5
d6175914b14e6b19,0.5,0.5,0.5,0.5,0.5,0.5
d6175cca92a0dc2d,0.5,0.5,0.5,0.5,0.5,0.5
d617b9b4d3ca5226,0.5,0.5,0.5,0.5,0.5,0.5
d617d88b8dc58a9c,0.5,0.5,0.5,0.5,0.5,0.5
d6183fb6a8121ce0,0.5,0.5,0.5,0.5,0.5,0.5
d6184ae2e33c4e62,0.5,0.5,0.5,0.5,0.5,0.5
d618a372a0d699ed,0.5,0.5,0.5,0.5,0.5,0.5
d618d0757f5cab39,0.5,0.5,0.5,0.5,0.5,0.5
d61949d2a9f838fb,0.5,0.5,0.5,0.5,0.5,0.5
d61963a396e2f502,0.5,0.5,0.5,0.5,0.5,0.5
d61a5f0eec2be003,0.5,0.5,0.5,0.5,0.5,0.5
d61aed5ddfdc85f9,0.5,0.5,0.5,0.5,0.5,0.5
d61af239f6f0b740,0.5,0.5,0.5,0.5,0.5,0.5
d61b955c6aac1a61,0.5,0.5,0.5,0.5,0.5,0.5
d61d14f8504d85f7,0.5,0.5,0.5,0.5,0.5,0.5
d61dde69a118b2b1,0.5,0.5,0.5,0.5,0.5,0.5
d61e0910e7c9ecc6,0.5,0.5,0.5,0.5,0.5,0.5
d61e2e418b80834f,0.5,0.5,0.5,0.5,0.5,0.5
d61e371dec367458,0.5,0.5,0.5,0.5,0.5,0.5
d61eff84063178b8,0.5,0.5,0.5,0.5,0.5,0.5
d62030a498eae293,0.5,0.5,0.5,0.5,0.5,0.5
d620a8ff440e3aee,0.5,0.5,0.5,0.5,0.5,0.5
d620d79769f9557f,0.5,0.5,0.5,0.5,0.5,0.5
d6216f63628b2a32,0.5,0.5,0.5,0.5,0.5,0.5
d621a25e863f9263,0.5,0.5,0.5,0.5,0.5,0.5
d621e38edf05e44e,0.5,0.5,0.5,0.5,0.5,0.5
d622668b928b9e6a,0.5,0.5,0.5,0.5,0.5,0.5
d6228ec889cda4a8,0.5,0.5,0.5,0.5,0.5,0.5
d6229b7ce66f06b0,0.5,0.5,0.5,0.5,0.5,0.5
d622bf964649b2d6,0.5,0.5,0.5,0.5,0.5,0.5
d623744582c238b0,0.5,0.5,0.5,0.5,0.5,0.5
d6239b51723d82f1,0.5,0.5,0.5,0.5,0.5,0.5
d6248919c34f1d4a,0.5,0.5,0.5,0.5,0.5,0.5
d624bc9c616ce7ee,0.5,0.5,0.5,0.5,0.5,0.5
d62534d97884310a,0.5,0.5,0.5,0.5,0.5,0.5
d626cc68c490fddd,0.5,0.5,0.5,0.5,0.5,0.5
d627b75e3c4f0d47,0.5,0.5,0.5,0.5,0.5,0.5
d627c1f709c7c570,0.5,0.5,0.5,0.5,0.5,0.5
d628359fcb2fa040,0.5,0.5,0.5,0.5,0.5,0.5
